+ cmake --preset benchmark
Preset CMake variables:

  BUILD_TESTING:BOOL="FALSE"
  CMAKE_BUILD_TYPE="Release"
  CMAKE_EXPORT_COMPILE_COMMANDS:BOOL="TRUE"
  TINYLSM_BENCHMARK_LEVELDB:BOOL="TRUE"
  TINYLSM_BUILD_BENCHMARKS:BOOL="TRUE"
  TINYLSM_BUILD_TOOLS:BOOL="FALSE"

-- 
-- 29.3.0
-- Google Benchmark version: v1.9.5, normalized to 1.9.5
-- Configuring done (0.2s)
-- Generating done (0.1s)
-- Build files have been written to: /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark
+ cmake --build --preset benchmark
ninja: no work to do.
+ /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench --benchmark_filter=\^TinyLSM/\(Snapshot\(MaterializedScan\|Iterator\|RetentionHeld\|RetentionReleased\|WriterOverlap\)\|SstableDataBlock\(Encode\|Lookup\)\|GroupCommit\(On\|Off\)\) --benchmark_out=/home/tina.guest/tinylsm-perf-results/20260909-full-run-v2/run2/next-goals.json --benchmark_out_format=json --benchmark_report_aggregates_only=true --benchmark_display_aggregates_only=true --benchmark_enable_random_interleaving=true
2026-09-09T15:28:25+08:00
Running /home/tina.guest/tinylsm-perf-source-v2/tinylsm/build/benchmark/benchmarks/tinylsm_bench
Run on (4 X 48 MHz CPU s)
Load Average: 1.00, 1.01, 1.24
----------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                          Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------------------------------------------------------------------
TinyLSM/SstableDataBlockEncodeV2PrefixRestart4/iterations:1/repeats:5/manual_time_mean      13991323 ns     13952867 ns            5 bytes_per_entry=135.051 bytes_per_second=147.421Mi/s encoded_bytes=2.21267M items_per_second=1.17107M/s operations=16.384k ops_per_second=1.17107M/s restart_interval=4
TinyLSM/SstableDataBlockEncodeV2PrefixRestart4/iterations:1/repeats:5/manual_time_median    13965623 ns     13958917 ns            5 bytes_per_entry=135.051 bytes_per_second=147.684Mi/s encoded_bytes=2.21267M items_per_second=1.17317M/s operations=16.384k ops_per_second=1.17317M/s restart_interval=4
TinyLSM/SstableDataBlockEncodeV2PrefixRestart4/iterations:1/repeats:5/manual_time_stddev      115280 ns        65067 ns            5 bytes_per_entry=1.12497u bytes_per_second=1.21053Mi/s encoded_bytes=0.0184316 items_per_second=9.61612k/s operations=136.479u ops_per_second=9.61612k/s restart_interval=33.32n
TinyLSM/SstableDataBlockEncodeV2PrefixRestart4/iterations:1/repeats:5/manual_time_cv            0.82 %          0.47 %             5 bytes_per_entry=0.00% bytes_per_second=0.82% encoded_bytes=0.00% items_per_second=0.82% operations=0.00% ops_per_second=0.82% restart_interval=0.00%
TinyLSM/SstableDataBlockLookupV1Random/iterations:1/repeats:5/manual_time_mean             219098968 ns    219068232 ns            5 block_bytes=17.672k bytes_per_entry=138.062 bytes_per_second=1.14912Mi/s items_per_second=9.1283k/s operations=2k ops_per_second=9.1283k/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Random/iterations:1/repeats:5/manual_time_median           218983739 ns    219120916 ns            5 block_bytes=17.672k bytes_per_entry=138.062 bytes_per_second=1.14972Mi/s items_per_second=9.1331k/s operations=2k ops_per_second=9.1331k/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Random/iterations:1/repeats:5/manual_time_stddev              175288 ns       162080 ns            5 block_bytes=147.208u bytes_per_entry=1.15006u bytes_per_second=963.47/s items_per_second=7.29901/s operations=16.66u ops_per_second=7.29901/s restart_interval=0
TinyLSM/SstableDataBlockLookupV1Random/iterations:1/repeats:5/manual_time_cv                    0.08 %          0.07 %             5 block_bytes=0.00% bytes_per_entry=0.00% bytes_per_second=0.08% items_per_second=0.08% operations=0.00% ops_per_second=0.08% restart_interval=0.00%
TinyLSM/GroupCommitOn1Writers/iterations:1/repeats:5/manual_time_mean                     4263237171 ns      2356134 ns            5 bytes_per_second=511.003Ki/s grouped_requests=8.192k items_per_second=1.92378k/s max_group_requests=8 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.92378k/s physical_groups=8.192k put_p50_us=508.35 put_p95_us=818.442 put_p99_us=1.24048k wal_syncs=8.192k wal_syncs_per_write=1 writer_count=1 writer_queue_wait_us=4.23836M
TinyLSM/GroupCommitOn1Writers/iterations:1/repeats:5/manual_time_median                   4208678209 ns      1319542 ns            5 bytes_per_second=517.027Ki/s grouped_requests=8.192k items_per_second=1.94645k/s max_group_requests=8 max_writer_queue_depth=1 operations=8.192k ops_per_second=1.94645k/s physical_groups=8.192k put_p50_us=512.73 put_p95_us=821.3 put_p99_us=887.773 wal_syncs=8.192k wal_syncs_per_write=1 writer_count=1 writer_queue_wait_us=4.20381M
